date,var1(t-12),var1(t-11),var1(t-10),var1(t-9),var1(t-8),var1(t-7),var1(t-6),var1(t-5),var1(t-4),var1(t-3),var1(t-2),var1(t-1),predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10,predicted_11,predicted_12,predicted_13,predicted_14,predicted_15,predicted_16,predicted_17,predicted_18,predicted_19,predicted_20,predicted_21,predicted_22,predicted_23,predicted_24,predicted_25,predicted_26,predicted_27,predicted_28,predicted_29,predicted_30,predicted_31,predicted_32,predicted_33,predicted_34,predicted_35,predicted_36,predicted_37,predicted_38,predicted_39,predicted_40,predicted_41,predicted_42,predicted_43,predicted_44,predicted_45,predicted_46,predicted_47,predicted_48,predicted_49,predicted_50,predicted_51,predicted_52,predicted_53,predicted_54,predicted_55,predicted_56,predicted_57,predicted_58,predicted_59,predicted_60,predicted_61,predicted_62,predicted_63,predicted_64,predicted_65,predicted_66,predicted_67
2016-10-11,292.2249837448372,394.61194770258135,659.3903806004489,705.0954943694163,467.48628445005613,406.3485387424242,420.71397307581367,326.27909099775536,447.5938492295174,523.317456134119,610.6910661661057,407.0217996080247,358.039368332848,372.75681300908116,303.6628524623524,360.6765814617178,546.12238160802,566.7884794309571,407.30832360941616,369.35800822796284,371.4431949971314,306.35333430734937,350.63045479830987,533.0381022757301,547.7868811559581,384.30398662431907,346.2621578661771,363.50732412947866,293.7285458491448,354.35911056423754,538.4149131938427,556.1176463405872,402.12703585914954,359.66566724978816,369.6765144016167,312.12378228122645,359.31374840696037,530.8738985443417,539.6337326916131,384.0351994167679,344.32932829658296,351.92040045317606,297.55771414214206,353.38144381782575,522.2989430701967,542.1546267102228,392.33380874172855,361.329734855705,357.1446050460384,302.8101039077768,369.24105137828684,539.481516824348,540.8493689318415,397.64776804392284,347.4832707772516,352.5607489500105,295.1084394456036,363.0434339538462,545.1630077276027,546.0556020409076,400.8258956997135,356.8367163715386,378.2122083587561,327.5599508287547,384.84163237315556,565.6361493764147,563.0066956532801,401.67831814495696,361.60351843405465,363.4762243446556,308.5527339347191,368.8854073708364,539.7371000869637,537.6624690518006,387.27309617513,346.6086923170212,361.9589164912925,302.71717571910807,377.60983529634433
2016-10-12,394.61194770258135,659.3903806004489,705.0954943694163,467.48628445005613,406.3485387424242,420.71397307581367,326.27909099775536,447.5938492295174,523.317456134119,610.6910661661057,407.0217996080247,350.8821514882155,373.3897281766158,340.8947423032543,365.14534499432006,536.3022571721377,568.6098318397724,413.17439963303866,330.2520411999255,370.0917153921047,334.3563513764066,356.40859873475614,521.1140083501517,557.8051575785836,389.8452320694041,319.2274795725593,343.8084030678307,327.2948104344934,346.5679771312393,517.2451108108725,554.8672429172236,398.4480228616753,322.666908111538,361.0259095844728,325.89730744935025,359.62406333332524,516.9100316485177,544.5642920771888,392.4002154447121,317.1733052466149,348.37321373724893,317.46243022659814,356.3462506558696,509.6972330178199,540.3671015565932,383.9835530730218,311.9799886600441,358.22149805200087,321.7699958817339,355.9486721371672,515.8850534254577,547.1097036605005,386.43555371775017,324.0576607927291,346.7270353609942,326.41244961591883,359.8960500746332,518.1070086379809,553.1425344424848,387.78340187461714,328.3690860365768,366.79868378355286,345.617799902072,385.14837327999646,532.721657213855,560.7326809790853,400.8151148820603,324.61336480229596,356.02245720095357,338.69719133177995,372.478739977234,521.9414544361516,548.1468347154225,381.1286039966156,315.46690680778084,355.7746213700355,330.80362421620896,367.46934902166913,531.3477383344501
2016-10-13,659.3903806004489,705.0954943694163,467.48628445005613,406.3485387424242,420.71397307581367,326.27909099775536,447.5938492295174,523.317456134119,610.6910661661057,407.0217996080247,350.8821514882155,373.2469571790123,342.3199027082829,375.1039207888212,527.728459585387,555.3464118342146,411.0258545185607,343.19878377541016,368.86988608719093,345.6575295197792,373.56575671323225,516.144321471712,541.3478369091802,395.711269994202,324.70515712879967,352.6158988446763,333.93227335978685,368.8287393566232,515.4485607368715,545.613038421946,409.00436898412295,340.8105589553753,364.74344049361736,348.7865859841561,381.35909987805735,514.9696204128281,534.0669229352217,393.0058724593742,328.7742639913506,354.6993711667379,333.0216352542038,371.97295745948156,513.6291570835929,539.4061740758816,407.60723496210875,341.6076226769834,361.95830161576094,347.88890416541733,390.61002568486987,526.4163955796904,540.8055488022927,401.9961268113658,341.8525276012011,358.4071494708279,347.13172594001156,385.6806915235132,528.5876850484136,543.4859552111421,409.8934241718282,348.9598328787238,382.81594543030417,372.28308658309373,418.6590077662481,552.5206493298718,560.1221095762529,416.82827735860127,340.61556199852424,368.74619955049275,346.1459574878252,386.01821719863386,527.7797385999526,533.5700624722922,392.94331436030626,330.2477152481316,359.597097591192,357.78231295566343,394.95424429040037,538.091324239208,544.7039006640429
2016-10-14,705.0954943694163,467.48628445005613,406.3485387424242,420.71397307581367,326.27909099775536,447.5938492295174,523.317456134119,610.6910661661057,407.0217996080247,350.8821514882155,373.2469571790123,313.61385577861955,375.77587804038825,523.6589084315726,545.0264689184083,415.83278321831034,346.7090951775567,357.80202514566713,331.49722508431887,374.76815561760014,513.2732321487,536.824325365628,404.9785804851419,335.40768844123653,341.18933746954593,316.72396770928555,362.86105376779324,508.8163173505483,534.4746565560881,403.14595082424506,341.713615394863,353.10116357360323,322.48506242172346,369.7221186946626,506.9940886687672,526.9167260284648,401.698462181227,333.9435506118684,339.97528032485053,321.6000267262714,368.39517473267813,501.87676634541947,527.3659683589193,396.62391830048233,332.73945734804937,346.1159720577365,317.3345297473209,375.61476915496434,509.3085087067719,522.7809235035304,399.61401701872404,340.93572768780405,344.8102223789299,320.08341279453424,382.4470201113722,515.5116190192944,525.8241474676983,394.9221477876533,342.91820937663823,348.2040688670405,336.05427183450433,399.04763467075924,530.1646768200394,548.8742324692502,410.6866545992341,347.50655406404644,349.56384560921964,337.5407744237366,390.3974017260587,521.3462959133102,527.2433211862254,390.71766989459377,338.9160050376087,344.33359136272077,326.7761075011305,383.58535967878794,517.8775370896053,528.2217931154372,398.8624751523575
2016-10-15,467.48628445005613,406.3485387424242,420.71397307581367,326.27909099775536,447.5938492295174,523.317456134119,610.6910661661057,407.0217996080247,350.8821514882155,373.2469571790123,313.61385577861955,374.8340107890011,513.4758518934714,523.3636593320339,400.45948840524335,347.523952838096,361.8764277448375,330.19870284548585,377.2506750285194,513.594100449479,526.0782470966737,408.5564792021284,348.65244002274045,349.22525585059753,316.85965667309756,366.31475031658454,510.60376180546984,515.4537040781926,396.54327212581114,343.05675135730235,339.67708082470836,318.8067733019166,377.82406233874553,513.5852234233473,521.4027212429686,401.0199602139302,346.9778442862833,348.6806331529442,322.1435064591867,377.14075991954917,498.8920307282104,510.87720279887304,383.501080739263,340.8313013266952,343.10845186610084,322.2158831213653,386.4177223273351,506.4395404682462,523.8879454105389,402.7350842251866,345.0006083393498,350.11559391953347,329.0704950512707,383.8630784605395,512.4007997383577,523.7470159387069,399.8290594879593,338.1765967150648,343.2146408704001,328.43204929100784,395.0227004329133,523.7186906725534,532.773921634037,412.88508057474985,359.558319441002,366.5451501060424,347.87242550117173,400.6400803140781,525.4694872610983,524.3493480094165,401.58407822182085,341.09793185302783,339.8827123483169,325.2843169823269,388.5094878939774,512.228716572927,512.3857967753878,400.5369451915856,347.94610808570286
2016-10-16,406.3485387424243,420.71397307581367,326.27909099775536,447.5938492295174,523.317456134119,610.6910661661057,407.0217996080247,350.8821514882155,373.2469571790123,313.61385577861955,374.8340107890011,499.78315999663295,515.6481761850957,416.9253820081197,370.6889906653549,370.1878768253944,341.9735636751071,373.53901133836325,498.4435694638468,518.7792361810303,423.12508874082414,362.62160265518384,355.60486593099995,327.99449534826766,359.4969275556359,479.4695166390335,500.37738960288056,407.15268991092626,356.95352622300624,356.6961305640104,333.1366556056704,369.8785143696445,490.200736366394,507.48015347301066,415.6305927561595,364.7762816804223,354.9306691308829,329.7418217408857,361.99666763527426,473.29701176915535,486.2900063177041,393.74382731121204,352.051877960097,347.498068781711,329.1609227461111,366.6594349715071,485.8756021992749,501.85990651753497,410.19840243547867,364.8974066565858,359.55520407164215,334.72946101421957,376.81652288553425,486.6632167634926,499.368061938362,411.6608223997251,351.2794713173597,352.04429449520785,330.985729852804,382.0699784354237,495.7354592813492,515.029720569365,425.4157110156791,374.691513048486,374.69225089912385,356.69074492034787,398.5183908049002,506.481392996094,508.2646140210028,407.3717376335238,356.7739990673202,345.8867054678713,328.57625809900816,376.8168918108532,491.5690216878418,505.0516434184241,408.21710950600544,364.9438912467712,359.3793496696179
2016-10-17,420.71397307581367,326.27909099775536,447.5938492295174,523.317456134119,610.6910661661057,407.0217996080247,350.8821514882155,373.2469571790123,313.61385577861955,374.8340107890011,499.78315999663295,619.8118340152638,442.44675538135635,386.535649039073,395.79085843879085,360.25200816037824,390.4099709464461,508.99534372734246,537.1328496472368,427.43117029238556,359.3198061200717,377.09496513238025,345.44444279379286,368.69200267513475,492.1206504344488,530.9726887965289,417.246897290979,362.2318135807039,374.56101230825135,345.1580539292766,367.9262924983291,490.17421958447255,526.0969917183768,406.69138934267255,346.21228650477605,363.23491753359053,335.3276428107525,358.298338533728,476.5758728118584,514.3836223916595,403.1067852325565,348.16880882837705,373.33604043502777,346.812441572327,371.5772504645726,496.0505215037171,515.8304524782559,399.43656394031774,350.971213717541,350.21118656883897,333.7235656363004,368.1985914020913,487.5565079357333,504.7837626451773,406.76784787813426,351.97309190865394,363.5079929137858,339.445740803893,373.4231887936999,489.21929533986184,523.2135089358292,407.07426085135836,353.3166359368001,362.78555515591273,347.25097080143075,379.68483525682626,490.3557902806829,518.8504751390332,406.9352579895252,350.76150016957916,368.5290255127481,351.05778819238367,388.74408340511604,504.5771644665754,525.3579488396746,414.94036352651995,355.8313538857468,373.5122227706688,354.11363760079945
2016-10-18,326.27909099775536,447.5938492295174,523.317456134119,610.6910661661057,407.0217996080247,350.8821514882155,373.2469571790123,313.61385577861955,374.8340107890011,499.78315999663295,619.8118340152638,398.6848619537037,356.64127805341786,375.36950643051904,338.9020745347004,358.0847946218464,519.1374794287417,558.6603237955494,408.57160443549446,348.91970327730763,363.5411939845479,333.9696864055438,353.1501967608631,503.36932839752296,542.4758669079293,402.39848998442267,345.3492338311181,357.56630771786854,331.743838775953,354.7690539169308,500.99912432152377,535.5237838890912,409.4884145506627,340.84701953051723,367.50168109816497,325.89776463524544,355.9396784015825,499.65233087192286,521.9173982644866,396.594972230793,332.2323038061463,355.89489225154693,327.57901197023284,351.72242765029074,503.3599568643125,541.2926531983893,407.8476922866482,339.8190112432479,357.40219690205714,334.6210584580067,356.6870146754564,508.8009904430278,539.1253399247702,400.16982350754614,341.96767329241,360.9896676950539,324.5263804104322,362.55018080243417,513.0701122503045,539.1694469962335,415.1740572202123,347.9523388244226,367.5237040186584,347.14777419138505,377.1229768504604,522.1844532462216,546.5799269025142,402.8032944174869,344.2685375314825,359.00648914728396,333.80559003220964,368.81420478428254,517.6833184050387,530.6712932663373,399.31797494613215,342.1541650411301,371.45165188932737,341.82348498026073,373.78321891327545
2016-10-19,447.5938492295174,523.317456134119,610.6910661661057,407.0217996080247,350.8821514882155,373.2469571790123,313.61385577861955,374.8340107890011,499.78315999663295,619.8118340152638,398.6848619537037,353.8937104506173,378.6588108915206,373.5674957730653,391.53643889338673,521.8796423293082,557.6075389753847,405.7190692400625,329.5848164847102,367.26855439043914,364.1001799390753,378.8824476861264,509.1648453979867,547.653725763982,406.0269077428284,322.9977773537745,358.0197980270793,360.55729404189594,377.6525414303975,504.7147502894383,540.791594070024,398.66320502301465,316.1323882103131,348.58771011974545,347.4418498710836,374.7913197029568,497.7784782828091,526.2576544617139,394.92670089921944,317.85127383036735,357.8516679141206,351.18089819074976,377.85000567896907,502.56848908009704,529.7078652917975,385.8963898599821,310.3669856781203,347.94797320814854,343.1827903178656,368.20654379229944,503.5601603373862,528.9923141398777,383.89025595903416,311.3121928410751,346.9310100706615,349.63525315428404,373.31566755908227,504.9008759380872,529.3018424824617,386.1779208700293,306.759941347369,350.5248140816333,354.52712089991803,378.0830844971299,502.91556582180783,533.7471466253796,391.45297904692734,318.2794089766589,360.1866402508453,367.73714781151165,391.444124839273,515.9759320290214,540.9524630626319,396.6751989198139,324.09713580185485,358.85113059631146,354.97491425369725,383.4263528663282,511.4257711121226
2016-10-20,523.317456134119,610.6910661661057,407.0217996080247,350.8821514882155,373.2469571790123,313.61385577861955,374.8340107890011,499.78315999663295,619.8118340152638,398.6848619537037,353.8937104506173,363.53730020931533,331.7062464426509,359.603645026385,506.0591816119141,551.2885822237452,406.7262878660059,338.3797777482625,351.6982124565423,322.18185292614635,342.6644096615742,492.7436805131284,537.2939314776445,397.2701976991743,325.308985399881,349.2783656120896,312.80866580164377,340.35779252383196,492.149376948197,527.2845320811508,394.8765628460462,329.723610502727,341.88940337156623,317.7833055272814,334.49373573791325,489.3794781033219,517.787333282576,389.93430712131834,325.0596666917003,341.155543812126,314.4817375851169,340.70455087261786,498.3788911749011,526.0126273139704,396.80268311335595,326.74931942380584,341.3534331322393,310.4054358946934,349.79651451035943,484.2819268048929,521.0108198232947,390.64068747804333,324.97310797995675,332.4692810394848,313.7128308830677,352.1466917670625,499.43262386917513,524.9868919522331,392.15590475459913,328.61001476569044,348.88924516770146,325.47853566689355,353.8302209724555,502.1541859469364,529.5025378559607,390.7105373384278,318.2112602719117,344.3633923301501,311.89585319147653,352.1222607126088,506.2133482560388,530.3576247618408,396.0075670676533,329.1775653771652,352.5239793932236,323.9741811913952,359.55286754462225,502.34922446554515,528.6001465258531
2016-10-21,610.6910661661055,407.0217996080247,350.8821514882155,373.2469571790123,313.61385577861955,374.8340107890011,499.78315999663295,619.8118340152638,398.6848619537037,353.8937104506173,363.53730020931533,327.16121216498317,355.1613024203075,500.92604219576674,539.0133314318309,409.7255035361469,331.7041398007201,351.14863691169097,324.1678494054695,353.85239619706095,494.0348496788137,531.1816227506339,403.5859541495475,329.0583288275663,339.195664077066,324.4833838708046,343.36851403900204,489.55183718581117,524.9009934165416,399.893263674042,325.8862587902163,341.2867180652229,317.1172428262164,348.37260415605533,479.83762748231624,523.7123862866788,396.8670359372598,326.17234286413577,343.9825908939007,326.56384638572274,349.5322180803977,486.60618560323525,522.8624559990143,395.48697245093814,320.9835905727283,335.36909553384345,318.3226347265271,354.27821928474526,486.39504904833115,519.341637713638,393.219106532059,326.60316350995566,337.20447849967906,322.41629155294964,356.003232092667,495.55817016975135,527.3822010729523,393.5323241278323,329.1153194775209,343.9451539935875,328.12994044650463,366.4580427390723,497.6976090859401,531.3384332180726,397.21776508885654,328.3300209444721,346.1405260872965,336.06456075173236,365.1952933557723,504.3508902709638,529.8837606855237,395.36703073058317,330.458453588646,346.26374714381984,323.1940886045135,364.4700681621562,489.86220919565403,522.6027325744863,393.53761205740363
2016-10-22,407.0217996080247,350.8821514882155,373.2469571790123,313.61385577861955,374.8340107890011,499.78315999663295,619.8118340152638,398.6848619537037,353.8937104506173,363.53730020931533,327.16121216498317,375.67538836043764,507.4515055693509,548.8063446105192,427.30780629833157,350.7604479878442,346.5120480567268,317.8404347147687,353.9200978083747,496.6905663463634,543.8779036532,420.62317702818365,344.6809804476386,347.65703203242293,319.6538244692427,350.7002518449766,487.29661536245396,530.1119601511715,410.3251790353469,335.75484493098935,327.6051634596829,303.0906081168643,339.84822074481036,477.41766634138975,515.4380835601066,409.85001049493883,337.78707433396426,337.17916948865076,313.708388593979,351.0116335384303,485.8295820224162,522.5004756763113,406.19556272506657,331.6831011848407,326.85813189703975,297.0444980318056,338.7730464765226,479.29913946399324,508.43366380047786,399.8808320077161,323.2213890781145,327.35304521238703,301.1898248987296,351.59822279291694,487.64152472589603,521.313379576521,402.93955083527914,324.5612438530713,321.86167382348856,300.8018179424684,339.72415644458033,475.2861338114594,509.3667989071632,397.2413353175661,324.5073807565072,330.7069657826488,318.4576818891073,363.94525140012445,503.13614217082704,532.5829822856386,416.0973543183928,339.10807165781495,338.60594380289746,317.95571800099816,356.0236869520167,489.51873972372834,512.1464052351031,399.424389404793,323.88561861900047
2016-10-23,350.8821514882155,373.2469571790123,313.61385577861955,374.8340107890011,499.78315999663295,619.8118340152638,398.6848619537037,353.8937104506173,363.53730020931533,327.16121216498317,375.67538836043764,473.4154971459035,531.4148191414124,420.52119702510964,348.21487502221237,359.57884002852535,342.40316602129377,355.2277256662871,476.77665361749905,528.5768823103987,419.99988025773183,338.4837113417706,350.0316174732511,329.48735969138403,339.26930910501727,467.98272102221097,513.5550110554398,405.3267656431589,332.32937961122644,348.9409624214343,325.5743818120428,343.45271244136745,468.32515325771345,517.1451775939473,412.2446740163311,341.40901529218803,345.89298025580564,330.61074163353203,338.6521843441506,455.81948077461993,499.63693894678454,402.13242393474883,325.0238557071609,338.17358382496025,329.72402575790767,340.5674992278078,466.11751980195737,509.99770219423897,407.0457306266943,341.74553925871083,343.68305305033743,330.70587950254304,350.85229678973855,470.9947125182383,505.64975334381705,405.2907528845348,331.92642792852746,341.32756736821193,325.274458477971,353.09056669969897,480.524176481358,519.6726866998263,412.13194003200124,341.82018514824136,358.5033160039628,343.5812706540143,370.934541567291,480.1256141618051,517.3898178179771,405.06193720339274,338.4183247823695,344.9897045465903,333.20829994085875,355.9706846811968,476.8584115373434,507.7563988983229,407.70040910099016,338.62715700873605,346.4369575810584
2016-10-24,373.2469571790123,313.61385577861955,374.8340107890011,499.78315999663295,619.8118340152638,398.6848619537037,353.8937104506173,363.53730020931533,327.16121216498317,375.67538836043764,473.4154971459035,574.0480863967452,428.5256413290263,360.3304885562323,377.35430383143074,354.59478989321155,370.3263279539899,484.4809598292345,524.6245102464213,416.1122380967494,353.1200605906047,370.7729223759481,341.09965283643817,352.12232857198666,473.22500499066183,516.0878209148307,415.1952374874582,348.50229255499283,362.9797316064214,344.96931235220944,355.1472609487324,465.5420341207022,514.0580679354547,418.6205123130981,344.02396621741605,359.7470082403086,338.8377256199514,352.39923082917755,461.3574497207894,508.3844290748856,405.6949526840909,347.83156070912185,361.16396441239823,346.41785544787814,367.7360410355548,476.5048171149981,513.0267020377769,409.3734444306446,350.7957282408357,359.2649008373448,342.0468077733209,360.778314479008,475.5103174302638,511.96616472095377,408.2684721087412,348.6432744592291,358.5144247552329,342.8109135963822,368.7965373606759,488.0090153352544,520.9059220576116,419.39726832113314,351.062256287913,363.19629201099036,353.68285580339324,372.5062044176434,480.06703701949914,516.3448573479534,401.37387277343385,344.4339390494703,361.8820570498483,347.27839425013804,370.414397859299,487.97864048399566,523.6375680940904,415.2869073761034,350.2649266902967,368.5083247031858,350.1269076293141
2016-10-25,313.61385577861955,374.8340107890011,499.78315999663295,619.8118340152638,398.6848619537037,353.8937104506173,363.53730020931533,327.16121216498317,375.67538836043764,473.4154971459035,574.0480863967452,375.1445820416947,326.3711225683138,351.66406955362675,315.9021379638445,331.81154038726675,472.00965248593,522.6690118761903,396.8664263560662,327.8156975644211,348.504845176241,315.5605248530709,329.11082900786477,465.75969270564053,513.724131737838,382.202569755871,319.4777126525304,338.53183015724005,310.74683361195486,326.20777477101353,466.96083434879665,515.5484177561475,390.7996838232769,323.8078155130019,349.247200773567,314.4988249079499,333.77542049890974,464.441320979191,505.8737165337625,381.2747109815689,315.4437138568481,335.1067881686075,314.59327115669885,330.53689121062115,465.9564224126904,502.81292259974055,390.2548325861426,322.989232573251,338.42701502321546,312.8824414777049,339.92858206297075,474.4920835500115,506.82900262993206,386.7748010443592,315.9675794572737,336.0015565055992,311.22125274995835,337.6167320477345,474.5070865129814,514.0288261791026,391.8228471750077,329.14696507154486,352.4500303626288,329.72259104833404,357.77046635375547,489.0662733159093,524.3617684951539,392.29589141728275,327.0973594705161,344.5665062140732,321.0273287188728,346.7167464437662,476.93510701197914,511.92029500629985,385.020725119646,320.1176408657907,339.9872411886809,317.750185606651,346.3712888742885
2016-10-26,374.8340107890012,499.78315999663295,619.8118340152638,398.6848619537037,353.8937104506173,363.53730020931533,327.16121216498317,375.67538836043764,473.4154971459035,574.0480863967452,375.1445820416947,342.6436015458474,371.71663810419705,340.7272414604767,345.9984378022977,491.56779839068196,536.330031215271,397.37592193743853,324.94437964846145,362.6655305999474,339.57249955118203,340.9747648894002,482.1871438965578,530.8875760223731,392.3275228873758,321.7922352963771,355.2589286036343,334.5197953339395,334.1583517849617,475.5589770844667,524.6271771641433,387.89864882412945,317.2270055398883,354.7847887314905,329.28928390229,338.50325603879025,473.73895813451236,514.5406657466597,387.399439925399,317.97463782442134,354.5440803576693,331.27004256850427,337.0534445732785,476.2392318770692,514.1729120119965,381.55745918402295,314.00085907789827,349.0493587561179,326.3829560862553,337.5331089754432,474.20063254805524,515.4464832046518,383.1371564079877,315.14643368073524,348.50400515133225,331.7986567930707,338.575282009724,479.691716995039,521.7266989088312,381.3086805439565,309.99037441504385,350.12243953378476,336.2329751598248,348.05215361904476,482.1838075244246,523.2726189702624,385.6020694388786,321.0461029184362,355.80352052001854,339.8985351453288,351.743907302193,487.74662745008953,522.9908420100027,387.72433283188593,320.9395859805201,357.064466268426,334.8011145094966,351.09312303959695,489.5722748866756
2016-10-27,499.78315999663295,619.8118340152638,398.6848619537037,353.8937104506173,363.53730020931533,327.16121216498317,375.67538836043764,473.4154971459035,574.0480863967452,375.1445820416947,342.6436015458474,355.4511170424804,354.7611832278994,367.518210829299,507.4151568782435,542.3987167881148,410.82770253181747,335.98553331394083,361.4646175497389,343.46898063947157,357.96059245365126,490.6952591096986,536.3696920916793,401.24333362255845,328.6377559028098,351.68944972688433,341.8946229105364,355.3622145171242,492.9005333740056,528.9489935302644,396.42870896023976,324.36285823918325,356.4547364113464,340.32559901704514,356.17771985768167,479.64248530271635,520.6469929582081,388.9680828306442,319.0954099970843,350.2847841627164,335.8055925653562,366.9578601951367,489.1586686124507,529.3728811022072,402.83616976257395,336.9323550852646,355.7607661747245,342.91160971259956,366.4697663658739,490.669335810073,517.5735016351032,394.5958128472069,325.8743720382565,358.228671599869,352.2515075493413,366.8961620511551,495.85724562829887,529.1695212680714,401.5254600878128,332.8901838366841,368.0225320415566,354.4057854616915,376.9278153567454,502.46498503228554,526.5850354421444,396.8596205875778,318.2140067159527,353.020511880804,350.13813935569044,371.6880510353585,506.6331032855792,529.8998294327483,401.7311564489684,326.04452859368837,355.3790514447362,350.79921253551447,378.5020196926282,508.11528125023955,524.0231770357785
2016-10-28,619.8118340152638,398.6848619537037,353.8937104506173,363.53730020931533,327.16121216498317,375.67538836043764,473.4154971459035,574.0480863967452,375.1445820416947,342.6436015458474,355.4511170424804,305.4778226054434,352.7583491846085,486.16749497974706,504.13122869186867,378.54039643886995,314.5653073568764,329.2934747729959,311.8844454650909,357.51845559417126,476.2060094226441,500.30801164328443,375.36725963443115,313.681262230864,322.8604882393293,307.66964869727053,344.04895904635345,477.5299435774852,490.7450542734505,376.19895697544354,316.2117671113666,327.24577724723355,312.6384593027444,351.1753060889108,487.15827853033227,496.40166295942356,374.43090482224324,315.88647934693404,325.5008510805653,310.58698999334666,349.6272746477741,470.4348015067514,492.274078964023,367.34657887386896,312.71363764844244,323.1516826886874,305.1443148965106,360.9682700265559,483.03254071647865,497.98475595917546,380.89548418675264,319.4535752917131,321.97761885288844,314.2752165400774,359.28695437307647,487.29444798418524,502.2773660117576,375.4099336195529,320.16717933778284,331.1709303629079,320.0537552980623,372.32448820221833,493.4824323586315,505.482712157745,382.45423465094245,323.2752111829765,335.231568373286,325.3383030539973,369.4376065898734,490.04568805426953,501.5901401259915,370.84153139521806,317.76381534760037,329.0059331204576,310.33515562143685,362.9671893879336,481.82726169952787,489.52033840011035,369.074051183917
2016-10-29,398.6848619537037,353.8937104506173,363.53730020931533,327.16121216498317,375.67538836043764,473.4154971459035,574.0480863967452,375.1445820416947,342.6436015458474,355.4511170424804,305.4778226054434,358.49509103872055,470.8286807932227,479.5778732769887,371.4939426314982,320.9779872170314,329.1014947958378,308.87528600172936,350.4800406387901,471.8865551836482,490.6127751544402,375.43709477992246,324.0476095150327,330.63935385080646,304.01705723465625,341.234827466118,461.7697171017832,477.66290847533827,366.48699510259996,318.3940868338522,327.7908190319575,305.4706988378471,343.25379847813224,467.3073812573559,483.05492082446614,372.7699484649928,327.8029344581802,332.2604588375255,308.52155746473306,348.0692232157676,458.6732351324391,474.7625188085688,363.13628015911075,315.63214435896026,325.8156309291422,302.82703348074557,346.7337989918413,469.49490812167346,474.8567047402226,373.4246644949756,323.71447826271816,328.1293255709731,309.1751314436084,359.4957251118899,473.99239470136916,476.9820015191856,363.11881769401464,318.0747579039069,329.71332692365866,309.6137426561164,361.14875649091783,478.3497306515728,487.89411559425815,374.26819174086256,329.46016217146706,340.41986761268186,324.7043868768169,373.4163841711507,485.37078938786965,489.45815398801926,373.9987122912338,319.45429264649994,330.3216027911733,308.66191533327185,353.9237230449537,470.3322456205428,476.63627750364424,370.3577063352898,324.61838628580364
2016-10-30,353.8937104506173,363.53730020931533,327.16121216498317,375.67538836043764,473.4154971459035,574.0480863967452,375.1445820416947,342.6436015458474,355.4511170424804,305.4778226054434,358.49509103872055,471.9835561164422,502.9687354003718,403.2148962690089,340.28357601351166,351.9763338761204,324.65235215790443,353.4135358364965,473.5670562379183,502.60159898301356,402.3576099456272,334.35311297631563,338.6713861517489,316.2161484761956,338.40987581969625,455.250932015118,489.9703908728639,392.4735556820666,329.33759321188245,335.3549977668151,316.4414077766416,349.188185694262,462.75697194363636,494.5551653263724,392.9073869977839,332.71154892078647,332.26777381184866,313.09189246371824,343.438387283318,453.23215149722677,480.4936511430992,383.85907397097014,328.77933099122913,332.80324043652246,313.79606453418893,344.5049161816626,460.91866519926987,484.4754076388217,391.3853427384565,327.22927076788534,332.69243986573656,318.36907832501043,350.2311495277634,462.8672877421665,485.28208334451756,391.09753999798744,326.80730218643134,327.5486986065273,313.62086599939835,352.635353847839,465.7711809108845,491.91773809763674,395.70476136421433,344.1139988145521,343.76597926369294,332.6242296734363,367.61946063477234,477.4250398355208,495.34640703668435,390.87852133364817,331.14715517568783,333.21641629787524,316.76017451329693,361.6247521357443,470.4506296562178,488.47070487604674,386.7934112771142,334.74042629453226,338.61885618906007
2016-10-31,363.53730020931533,327.16121216498317,375.67538836043764,473.4154971459035,574.0480863967452,375.1445820416947,342.6436015458474,355.4511170424804,305.4778226054434,358.49509103872055,471.9835561164422,535.82390067789,397.87398180350044,339.0172763350774,361.268713393647,331.4787090555634,350.7211300008573,470.6007960510561,494.35865158908695,387.585819375341,331.11067440992986,350.6296928218179,322.62675195040987,331.57296554762314,450.65716623900397,486.6043978183012,377.3421122075588,326.0595322444959,346.7696723086703,326.31147977157406,340.2298947696506,451.2577942088189,489.8834493551273,383.5272277883795,327.4181744285474,343.8311861649413,322.99661533962416,342.81516671051537,444.9664591050141,475.41652557928825,373.74284004997185,320.5314390201526,344.60405461320005,321.58141355620654,341.74514983754085,461.6444642767154,484.96427467810867,382.63336838913494,326.59652285421487,349.1877467424195,321.565754726003,344.39899362342703,462.30086440249966,486.9530280973647,374.8130124535209,331.6972228262154,342.14813926092086,327.9597633952217,351.5592396842165,467.98083861277655,499.10891239766335,389.92210294016803,337.4841648831316,356.92964456020735,335.5460772076755,359.3385219343227,469.03223478003065,487.83898175492885,380.5120068135739,328.4620962086497,347.3469118802041,325.7388124794001,357.7746884990721,459.44948160417636,485.85842667609353,385.5998968786671,336.8290764918147,353.13041063414363,327.55658950918223
